dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v27-validation,v27-validation,defender90_f000000_z02.778_j000,0,v27-validation_shard_00000.npz,0,validation,3.198133945465088,3.418203353881836,0.22006940841674805,155.33079528808594,151.6073760986328,3.723419189453125,0.41737863421440125,-0.9087326526641846,0.41623419523239136,-0.7700462937355042
v27-validation,v27-validation,defender90_f000001_z01.223_j000,1,v27-validation_shard_00000.npz,1,validation,1.81967294216156,1.9418801069259644,0.1222071647644043,79.4052734375,78.29191589355469,1.1133575439453125,0.9829522371292114,0.18386094272136688,1.017957329750061,0.2109585851430893
v27-validation,v27-validation,defender90_f000002_z02.266_j000,2,v27-validation_shard_00000.npz,2,validation,2.6989290714263916,2.879605770111084,0.18067669868469238,329.1622009277344,327.58380126953125,1.578399658203125,-0.5126094222068787,0.8586218953132629,-0.5368686318397522,0.8454415202140808
v27-validation,v27-validation,defender90_f000003_z02.179_j000,3,v27-validation_shard_00000.npz,3,validation,2.949897050857544,2.82869291305542,-0.12120413780212402,147.19639587402344,144.00698852539062,3.1894073486328125,0.541761040687561,-0.8405325412750244,0.579020619392395,-0.797157883644104
v27-validation,v27-validation,defender90_f000004_z03.545_j000,4,v27-validation_shard_00000.npz,4,validation,3.785943031311035,3.953113079071045,0.16717004776000977,252.98880004882812,251.92652893066406,1.0622711181640625,-0.9562475681304932,-0.2925586402416229,-0.96517014503479,-0.3149716854095459
v27-validation,v27-validation,defender90_f000005_z04.043_j000,5,v27-validation_shard_00000.npz,5,validation,4.485015869140625,4.399874210357666,-0.08514165878295898,326.54840087890625,325.0220642089844,1.526336669921875,-0.5512323975563049,0.8343517780303955,-0.5649657249450684,0.8075166344642639
v27-validation,v27-validation,defender90_f000006_z02.849_j000,6,v27-validation_shard_00000.npz,6,validation,3.5083820819854736,3.5450844764709473,0.03670239448547363,189.58700561523438,186.02781677246094,3.5591888427734375,-0.16654503345489502,-0.9860338568687439,-0.09866025298833847,-0.9343269467353821
v27-validation,v27-validation,defender90_f000007_z03.210_j000,7,v27-validation_shard_00000.npz,7,validation,4.078621864318848,4.0149922370910645,-0.0636296272277832,223.06619262695312,224.9467315673828,1.8805389404296875,-0.6828429102897644,-0.7305652499198914,-0.6802490949630737,-0.6815154552459717
v27-validation,v27-validation,defender90_f000008_z04.933_j000,8,v27-validation_shard_00000.npz,8,validation,5.198239803314209,5.1728973388671875,-0.025342464447021484,245.14950561523438,247.42291259765625,2.273406982421875,-0.9074074029922485,-0.4202520251274109,-0.9254335761070251,-0.38478678464889526
v27-validation,v27-validation,defender90_f000009_z02.379_j000,9,v27-validation_shard_00000.npz,9,validation,3.087614059448242,3.12850284576416,0.04088878631591797,98.88778686523438,101.81051635742188,2.9227294921875,0.9879928231239319,-0.1544998437166214,0.9873630404472351,-0.20646008849143982
