dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f000000_z01.514_j000,0,v29-validate_shard_00000.npz,0,validation,2.2805140018463135,2.290524482727051,0.010010480880737305,359.0168151855469,359.1152648925781,0.09844970703125,-0.01715923473238945,0.9998527765274048,-0.015457101166248322,1.0009396076202393
v29-validate,v29-validate,defender90_f000001_z05.668_j000,1,v29-validate_shard_00000.npz,1,validation,6.462335109710693,6.520596504211426,0.05826139450073242,317.652099609375,320.60614013671875,2.95404052734375,-0.6736305952072144,0.7390682101249695,-0.630937933921814,0.7682838439941406
v29-validate,v29-validate,defender90_f000002_z05.170_j000,2,v29-validate_shard_00000.npz,2,validation,5.620514869689941,5.621054172515869,0.0005393028259277344,311.45550537109375,310.9071960449219,0.548309326171875,-0.7494701147079468,0.6620381474494934,-0.7465605139732361,0.6468551754951477
v29-validate,v29-validate,defender90_f000003_z01.885_j000,3,v29-validate_shard_00000.npz,3,validation,2.255398988723755,2.272707939147949,0.017308950424194336,167.30960083007812,168.36354064941406,1.0539398193359375,0.2196827530860901,-0.9755713939666748,0.2001131772994995,-0.9717358350753784
v29-validate,v29-validate,defender90_f000004_z04.580_j000,4,v29-validate_shard_00000.npz,4,validation,4.815699100494385,4.819478511810303,0.0037794113159179688,334.3312072753906,334.00384521484375,0.327362060546875,-0.43316835165023804,0.9013130068778992,-0.43819212913513184,0.8985798358917236
v29-validate,v29-validate,defender90_f000005_z02.435_j000,5,v29-validate_shard_00000.npz,5,validation,2.942225933074951,2.9379308223724365,-0.0042951107025146484,348.6868896484375,348.6552429199219,0.031646728515625,-0.19617034494876862,0.9805698394775391,-0.19806456565856934,0.9872021675109863
v29-validate,v29-validate,defender90_f000006_z03.977_j000,6,v29-validate_shard_00000.npz,6,validation,4.182721138000488,4.20688533782959,0.024164199829101562,20.026960372924805,18.690345764160156,1.33660888671875,0.3424622714519501,0.9395315647125244,0.3158038854598999,0.9335202574729919
v29-validate,v29-validate,defender90_f000007_z05.513_j000,7,v29-validate_shard_00000.npz,7,validation,5.797958850860596,5.766490459442139,-0.03146839141845703,33.25807189941406,32.69120407104492,0.566864013671875,0.5484110116958618,0.8362089395523071,0.5320262312889099,0.828995943069458
v29-validate,v29-validate,defender90_f000008_z05.193_j000,8,v29-validate_shard_00000.npz,8,validation,5.344736099243164,5.387699604034424,0.042963504791259766,287.2508850097656,284.4815673828125,2.769317626953125,-0.9550153017044067,0.2965565621852875,-0.9587540030479431,0.2476218044757843
v29-validate,v29-validate,defender90_f000009_z04.374_j000,9,v29-validate_shard_00000.npz,9,validation,4.5238871574401855,4.529038429260254,0.005151271820068359,287.1846923828125,290.9202880859375,3.735595703125,-0.9553573131561279,0.29545295238494873,-0.9527799487113953,0.36421799659729004
